time,stndr10,stndr25,stndr100,enviro10,enviro25,enviro100
1770855862.067056,0,0,0,0,0,0
1770855862.0671065,0,0,0,0,0,0
1770855862.06713,0,0,0,0,0,0
1770855862.0671482,0,0,0,0,0,0
1770855862.0671666,0,0,0,0,0,0
1770855862.067184,0,0,0,0,0,0
1770855862.0672004,0,0,0,0,0,0
1770855862.0672174,0,0,0,0,0,0
1770855862.067235,0,0,0,0,0,0
1770855862.0672529,0,0,0,0,0,0
1770855862.067271,0,0,0,0,0,0
1770855862.067288,0,0,0,0,0,0
1770855862.0673048,0,0,0,0,0,0
1770855862.0673223,0,0,0,0,0,0
1770855862.0673404,0,0,0,0,0,0
1770855862.067358,0,0,0,0,0,0
1770855862.067376,0,0,0,0,0,0
1770855862.067393,0,0,0,0,0,0
1770855862.0674102,0,0,0,0,0,0
1770855862.0674276,0,0,0,0,0,0
1770855862.0674453,0,0,0,0,0,0
1770855862.0674624,0,0,0,0,0,0
1770855862.0674798,0,0,0,0,0,0
1770855862.067497,0,0,0,0,0,0
1770855862.067515,0,0,0,0,0,0
1770855862.0675323,0,0,0,0,0,0
1770855862.0675497,0,0,0,0,0,0
1770855862.067567,0,0,0,0,0,0
1770855862.067584,0,0,0,0,0,0
1770855862.0676012,0,0,0,0,0,0
